attempt,timestamp,model,objects_found,px_length,px_width,real_length_mm,real_width_mm,real_length_cm,real_width_cm,pass_fail,inference_time_ms
1,1770187090.106554,standard,1,425.1148874790489,170.81393432617188,293.1157754129029,117.77583021910064,29.31157754129029,11.777583021910065,PASS,0
2,1770187090.259394,standard,1,425.46899765636846,170.81393432617188,293.35993359758123,117.77583021910064,29.335993359758124,11.777583021910065,PASS,0
3,1770187090.448719,standard,1,425.4776178959743,170.81393432617188,293.36587723373873,117.77583021910064,29.336587723373874,11.777583021910065,PASS,0
4,1770187090.66016,standard,1,425.3202323956084,170.81393432617188,293.2573602790584,117.77583021910064,29.32573602790584,11.777583021910065,PASS,0
5,1770187090.855227,standard,1,425.32265711214905,170.81393432617188,293.25903211575456,117.77583021910064,29.325903211575458,11.777583021910065,PASS,0
6,1770187091.0525272,standard,1,425.3261454508411,170.81393432617188,293.2614373175735,117.77583021910064,29.326143731757348,11.777583021910065,PASS,0
7,1770187091.2577002,standard,1,425.1412424856523,170.81393432617188,293.13394713171135,117.77583021910064,29.313394713171135,11.777583021910065,PASS,0
8,1770187091.453411,standard,1,425.3281569579733,170.68460083007812,293.2628242472957,117.68665505937103,29.326282424729573,11.768665505937104,PASS,0
9,1770187091.665341,standard,1,425.22442053031966,170.68460083007812,293.191298209686,117.68665505937103,29.3191298209686,11.768665505937104,PASS,0
10,1770187091.8540952,standard,1,425.04442179003115,170.68460083007812,293.0671894760543,117.68665505937103,29.30671894760543,11.768665505937104,PASS,0
11,1770187092.0543308,standard,1,425.119035128881,170.7554931640625,293.1186352082958,117.73553516698121,29.311863520829583,11.77355351669812,PASS,0
12,1770187092.258804,standard,1,424.95278697455956,170.69557189941406,293.0040074732996,117.6942195874321,29.300400747329963,11.76942195874321,PASS,0
13,1770187092.455984,standard,1,425.0344140597406,170.69557189941406,293.0602891681361,117.6942195874321,29.30602891681361,11.76942195874321,PASS,0
14,1770187092.6568189,standard,1,425.0879112445996,170.7554931640625,293.09717535886756,117.73553516698121,29.309717535886755,11.77355351669812,PASS,0
15,1770187092.855078,standard,1,425.6008951250627,170.7554931640625,293.4508766107525,117.73553516698121,29.34508766107525,11.77355351669812,PASS,0
16,1770187093.0506408,standard,1,425.36205668564367,170.69557189941406,293.28619803460606,117.6942195874321,29.328619803460604,11.76942195874321,PASS,0
17,1770187093.25281,standard,1,425.31851014348234,170.69557189941406,293.25617279002364,117.6942195874321,29.325617279002365,11.76942195874321,PASS,0
18,1770187093.461459,standard,1,424.8496556219193,170.55413818359375,292.93289863357444,117.5967013529425,29.293289863357444,11.75967013529425,PASS,0
19,1770187093.658208,standard,1,425.22636145294234,170.55413818359375,293.1926364715449,117.5967013529425,29.319263647154493,11.75967013529425,PASS,0
20,1770187093.8582752,standard,1,425.3398570978726,170.55413818359375,293.270891467899,117.5967013529425,29.3270891467899,11.75967013529425,PASS,0
21,1770187094.053859,standard,1,424.8848197259095,170.55413818359375,292.957144205563,117.5967013529425,29.2957144205563,11.75967013529425,PASS,0
22,1770187094.256059,standard,1,424.90242837742096,170.55413818359375,292.969285331865,117.5967013529425,29.296928533186502,11.75967013529425,PASS,0
23,1770187094.4519522,standard,1,425.0750386080364,170.55413818359375,293.08829970440576,117.5967013529425,29.308829970440577,11.75967013529425,PASS,0
24,1770187094.653435,standard,1,425.1748082264074,170.55413818359375,293.1570906357817,117.5967013529425,29.31570906357817,11.75967013529425,PASS,0
25,1770187094.860061,standard,1,425.29443100802695,170.55413818359375,293.23957027934205,117.5967013529425,29.323957027934206,11.75967013529425,PASS,0
26,1770187095.049987,standard,1,425.4105723202286,170.55413818359375,293.3196494574328,117.5967013529425,29.331964945743277,11.75967013529425,PASS,0
27,1770187095.255583,standard,1,425.4738709510329,170.62603759765625,293.3632937234824,117.6462758400409,29.33632937234824,11.76462758400409,PASS,0
28,1770187095.4566941,standard,1,425.01060018062117,170.62603759765625,293.04386955111187,117.6462758400409,29.304386955111188,11.76462758400409,PASS,0
29,1770187095.660903,standard,1,425.111828762369,170.76422119140625,293.11366643451186,117.74155312254578,29.311366643451187,11.774155312254578,PASS,0
30,1770187095.8536918,standard,1,425.007530059457,170.76422119140625,293.04175270935417,117.74155312254578,29.304175270935417,11.774155312254578,PASS,0
31,1770187096.055414,standard,1,425.1545141086092,170.62603759765625,293.14309788640986,117.6462758400409,29.314309788640987,11.76462758400409,PASS,0
32,1770187096.261102,standard,1,424.8368998973707,170.62603759765625,292.92410358968834,117.6462758400409,29.292410358968834,11.76462758400409,PASS,0
33,1770187096.450289,standard,1,424.8806955081392,170.69302368164062,292.9543005665249,117.69246259690887,29.295430056652492,11.769246259690886,PASS,0
34,1770187096.6635442,standard,1,424.8725159363361,170.62603759765625,292.9486607698435,117.6462758400409,29.294866076984352,11.76462758400409,PASS,0
35,1770187096.856419,standard,1,425.1780098892716,170.62603759765625,293.1592981752509,117.6462758400409,29.31592981752509,11.76462758400409,PASS,0
36,1770187097.056216,standard,1,425.1186266521436,170.69302368164062,293.1183535644881,117.69246259690887,29.311835356448807,11.769246259690886,PASS,0
37,1770187097.253057,standard,1,425.1797415382646,170.69302368164062,293.1604921434046,117.69246259690887,29.31604921434046,11.769246259690886,PASS,0
38,1770187097.455302,standard,1,424.9292914116437,170.91986083984375,292.9878073345943,117.84886631617981,29.29878073345943,11.784886631617981,PASS,0
39,1770187097.661877,standard,1,425.0737522805965,170.91986083984375,293.0874127844788,117.84886631617981,29.308741278447876,11.784886631617981,PASS,0
40,1770187097.850402,standard,1,424.99747747756965,170.91986083984375,293.03482147635907,117.84886631617981,29.303482147635908,11.784886631617981,PASS,0
41,1770187098.054784,standard,1,424.978141002463,170.8939666748047,293.02148901950665,117.83101234661149,29.302148901950666,11.78310123466115,PASS,0
42,1770187098.258733,standard,1,425.0254072260928,170.8939666748047,293.054078976241,117.83101234661149,29.3054078976241,11.78310123466115,PASS,0
43,1770187098.4548118,standard,1,425.3197701952344,170.8939666748047,293.257041592922,117.83101234661149,29.3257041592922,11.78310123466115,PASS,0
44,1770187098.656279,standard,1,425.20578623034896,170.7958221435547,293.17844990103805,117.76334190921402,29.317844990103804,11.776334190921402,PASS,0
45,1770187098.858878,standard,1,425.34993298387235,170.79583740234375,293.2778387690281,117.76335243011536,29.32778387690281,11.776335243011536,PASS,0
46,1770187099.0505269,standard,1,425.40759951133555,170.79583740234375,293.3175997122709,117.76335243011536,29.331759971227093,11.776335243011536,PASS,0
47,1770187099.25388,standard,1,425.5186494014447,170.6605987548828,293.3941683660809,117.67010568156844,29.33941683660809,11.767010568156845,PASS,0
48,1770187099.459577,standard,1,425.0215873701328,171.0784149169922,293.05144519399846,117.95818900196915,29.305144519399846,11.795818900196915,PASS,0
49,1770187099.6462898,standard,1,425.4394088641449,171.08917236328125,293.33953219073436,117.96560623741149,29.333953219073436,11.796560623741149,PASS,0
50,1770187099.856692,standard,1,425.18223806382406,171.11985778808594,293.16221349226055,117.98676376999954,29.316221349226055,11.798676376999953,PASS,0
51,1770187100.055459,standard,1,425.5030086982725,171.11985778808594,293.38338413580965,117.98676376999954,29.338338413580964,11.798676376999953,PASS,0
52,1770187100.2609448,standard,1,425.2766633000625,170.81393432617188,293.2273194839672,117.77583021910064,29.322731948396722,11.777583021910065,PASS,0
53,1770187100.452266,standard,1,425.140055701076,170.81393432617188,293.1331288463688,117.77583021910064,29.31331288463688,11.777583021910065,PASS,0
54,1770187100.658231,standard,1,425.13215309308,170.81393432617188,293.1276800156203,117.77583021910064,29.312768001562027,11.777583021910065,PASS,0
55,1770187100.859499,standard,1,424.8621888302026,170.69302368164062,292.9415402529874,117.69246259690887,29.29415402529874,11.769246259690886,PASS,0
56,1770187101.052688,standard,1,425.19112275137,170.69302368164062,293.16833946468836,117.69246259690887,29.316833946468837,11.769246259690886,PASS,0
57,1770187101.254632,standard,1,425.2617579129951,170.6029510498047,293.2170422525251,117.63035771631851,29.32170422525251,11.763035771631852,PASS,0
58,1770187101.45565,standard,1,425.15887845052487,170.6233367919922,293.1461070905155,117.6444136405043,29.31461070905155,11.76444136405043,PASS,0
59,1770187101.664083,standard,1,424.93328382625066,170.6233367919922,292.9905600956426,117.6444136405043,29.29905600956426,11.76444136405043,PASS,0
60,1770187101.853398,standard,1,425.79648941056155,170.72845458984375,293.58573843834057,117.71689212981262,29.35857384383406,11.771689212981261,PASS,0
61,1770187102.060309,standard,1,425.5236473807422,170.72845458984375,293.39761446176107,117.71689212981262,29.339761446176105,11.771689212981261,PASS,0
62,1770187102.2599401,standard,1,425.6389348393297,170.69558715820312,293.4771049096718,117.69423010833343,29.34771049096718,11.769423010833343,PASS,0
63,1770187102.4593081,standard,1,425.26027099062594,170.69558715820312,293.2160170228377,117.69423010833343,29.321601702283772,11.769423010833343,PASS,0
64,1770187102.657863,standard,1,425.8213106423679,170.5541534423828,293.60285262281616,117.59671187384384,29.360285262281614,11.759671187384384,PASS,0
65,1770187102.857641,standard,1,425.749966070871,170.5541534423828,293.5536606984405,117.59671187384384,29.355366069844052,11.759671187384384,PASS,0
