attempt,timestamp,model,objects_found,px_length,px_width,real_length_mm,real_width_mm,real_length_cm,real_width_cm,pass_fail,inference_time_ms
1,1770360119.793566,yolo,1,666.8819712642141,133.29446411132812,341.8838914464443,68.33477596081879,34.18838914464443,6.833477596081879,PASS,0
2,1770360120.0959098,yolo,1,666.8488187021898,133.29446411132812,341.86689544504566,68.33477596081879,34.18668954450457,6.833477596081879,PASS,0
3,1770360120.426028,yolo,1,666.6580301277543,133.1315155029297,341.76908572296264,68.25123868324113,34.17690857229626,6.825123868324113,PASS,0
4,1770360120.713648,yolo,1,666.7182421126779,133.18408203125,341.79995401541083,68.27818745384278,34.179995401541085,6.827818745384278,PASS,0
5,1770360121.0777018,yolo,1,667.5964712743275,133.20956420898438,342.25018721454404,68.29125115396027,34.225018721454404,6.829125115396027,PASS,0
6,1770360121.428791,yolo,1,667.1791606871933,133.1835174560547,342.03624865626995,68.27789801857071,34.20362486562699,6.827789801857071,PASS,0
7,1770360121.750155,yolo,1,667.2081757590922,133.18408203125,342.0511235308637,68.27818745384278,34.20511235308637,6.827818745384278,PASS,0
8,1770360122.105437,yolo,1,667.1982152500374,133.23898315429688,342.0460171736023,68.30633307840729,34.204601717360234,6.8306333078407295,PASS,0
9,1770360122.4253561,yolo,1,667.7572025921759,133.1280517578125,342.3325877753496,68.24946295873413,34.233258777534964,6.824946295873413,PASS,0
10,1770360122.752738,yolo,1,667.7591508146693,133.1815643310547,342.3335865516191,68.27689672898087,34.23335865516191,6.827689672898087,PASS,0
11,1770360123.107168,yolo,1,667.3619009687445,133.1815643310547,342.1299323383499,68.27689672898087,34.212993233834986,6.827689672898087,PASS,0
12,1770360123.4136431,yolo,1,667.4282845035465,133.2112579345703,342.163964539225,68.29211945977646,34.2163964539225,6.8292119459776455,PASS,0
13,1770360123.749679,yolo,1,667.3897472161116,133.35772705078125,342.1442080030435,68.36720835643982,34.21442080030435,6.836720835643982,PASS,0
14,1770360124.089859,yolo,1,667.4993115143045,133.2112579345703,342.2003772657375,68.29211945977646,34.22003772657375,6.8292119459776455,PASS,0
15,1770360124.432561,yolo,1,666.9174591321845,133.2112579345703,341.9020846664197,68.29211945977646,34.19020846664197,6.8292119459776455,PASS,0
